per:title	Romano Prodi	Prime Minister	Italy 's embattled Prime Minister  Romano Prodi  was expected to tender his resignation after losing a vote of confidence in t Prime Minister  Senate on Thursday .
per:cities_of_residence	Mildred Natwick	Baltimore	A native of Baltimore , Maryland Baltimore , Maryland , after graduating from Bennett College with a degree in theater arts ,  Mildred Natwick  toured with a number of stage productions before  Baltimore r first Broadway theater Broadway production , http://www.ibdb.com/production.php?id=11663 '' Carry Nation '' .
org:founded	Union Bank	2006	On 30 December 2006 , Standard Chartered merged  Union Bank  with its own subsidiary in Pakistan , which has 46 branc 2006 s in 10 cities .
per:stateorprovince_of_birth	Joseph Perry	Illinois	 Joseph Perry  ( bishop )- Bishop Joseph Nathaniel Perry ( born 18 April 1948 in Chicago ,  Illinois  )- is a Roman Catholic auxiliary bishop in the Archdiocese of Chicago .
org:city_of_headquarters	Hillcrest High School	Ottawa	Graduating students attend a number of high schools including  Hillcrest High School  (  Ottawa  )- Hillcrest , Brookfield High School ( Ottawa )- Brookfield , Canterbury High School ( Ottawa )- Canterbury , Ridgemont High School ( Ottawa )- Ridgemont , and the Ottawa Technical Learning Centre .
per:city_of_birth	Jack Sharkey	New York	 Jack Sharkey  Jack Sharkey ( October 26 , 1902 , in Binghamton ,  New York  -- August 17 , 1994 , in Beverly , Massachusetts )- was an American heavyweight boxing champion .
per:date_of_birth	Charles-Nicolas Cochin	22 February 1715	 Charles-Nicolas Cochin  Charles-Nicolas Cochin (  22 February 1715  , Paris -- 29 April 1790 )- , was a French engraver , designer , writer , and art critic .
org:city_of_headquarters	NIMHANS	Bangalore	The Tobacco Cessation Clinic Resource Center , ( TCCRC )- which is functioning in the National Institute of Mental Health and Neurosciences , (  NIMHANS  )- ,  Bangalore  , is the National Coordinating center for all the TCCs .
per:employee_of	Arlen Specter	Pennsylvania	http://www.latimes.com/news/nationworld/nation/la-na-specter16apr16,1 ... Sen.  Arlen Specter  diagnosed again with cancer From the Associated Press 3:30 PM PDT , April 15 , 2008  Pennsylvania  Sen. Arlen Specter 's cancer has returned .
per:date_of_birth	Ai Weiwei	1957	 Ai Weiwei  Ai Weiwei ( Chinese : ????????? )- , born in  1957  in Beijing , is a leading Chinese artist , curator , architectural designer , cultural and social commentator .
per:date_of_birth	George III of the United Kingdom	4 June 1738	Charlotte of Mecklenburg-Strelitz Queen Charlotte , ( née Duchess Sophia Charlotte of Mecklenburg-Strelitz ; 19 May 1744 -- 17 November 1818 )- was the queen consort of  George III of the United Kingdom ( 4 June 1738 -- 1820 )- .
per:countries_of_residence	Leonard Teale	Australia	Homicide '' was Australia 's first-ever television police drama ; it became enormously popular , and  Leonard Teale  became a major national celebr Australia y .
per:member_of	Long John Baldry	Bluesology	Dean was born Nottingham , England and from 1966-67 , Dean was a member of the band  Bluesology  , led by  Long John Baldry  .
per:employee_of	Marcus Clarke	Australian	'' '' ` For the Term of His Natural Life '' '' ' , written by  Marcus Clarke  , was published in the ''  Australian  Journal '' between 1870 and 1872 ( as '' His Natural Life '' )- , appearing as a novel in 1874 .
per:country_of_birth	Indira Gandhi	India	In 1984 , India 's then prime minister  Indira Gandhi  was shot dead by two of  India r security guards .
org:country_of_headquarters	Telefe	Argentina	In 2006 , Cris finally went back exclusively to  Telefe after going through every other TV station in Argentina ( Canal 9 and America for Rincon de Luz and Rebelde Way and Canal 13 for Floricienta )- .
per:title	Ivars Godmanis	Prime Minister	The government decided late Saturday to take a 51 percent stake in Parex Bank , the Baltic state 's second largest bank by total assets , based on data that indicated the bank was headed toward insolvency , said Krists Leiskalns , press adviser to  Prime Minister  Ivars Godmanis .
org:country_of_headquarters	Baosteel	China	 Baosteel said it was attracted by Xinjiang 's location in China 's remote northwest .
per:city_of_birth	Brandon Lombardi	New York	 Brandon Lombardi was born in New York  and was raised in Phoenix , Arizona by his father , a CFO , and his mother , a social worker .
org:city_of_headquarters	People Can Fly	Warsaw	 People Can Fly People Can Fly is a videogame developer established in February 2002 by Adrian Chmielarz and based in Warsaw  , Poland .
org:country_of_headquarters	SpaceDev	Poway	A design called Foresight earned the first-place prize of $ 25,000 ( euro16 ,800 )- for a team led by SpaceWorks Engineering Inc. of Atlanta , working in conjunction with  SpaceDev Inc. of Poway  , California .
per:origin	Randhir Singh	Indian	`` The route has been shortened and the details of it will be made known on a later date , ''  Indian Olympic Association ( IOA )- Secretary General Randhir Singh told PTI .
per:stateorprovince_of_birth	Daniel London	Pennsylvania	Born and raised in Pittsburgh , Pennsylvania ,  Daniel London  began wr Pennsylvania ing and acting in plays in high school .
per:city_of_birth	Luca Dirisio	Vasto	-RCB- -RCB- '' `  Luca Dirisio  '' ' ( born in  Vasto  , June 18 , 1978 )- is an Italy Italian singer .
per:stateorprovinces_of_residence	Shark	California	 Shark  attacks along  California  's southern coast are rare , although attacks have been reported off beaches in northern California , near San Francisco .
org:founded	Peoria High School	1922	 Peoria High School  began its journey  1922  , with only a few Panthers on the prowl .
per:date_of_birth	María Cristina Laurenz	1940	 María Cristina Laurenz  María Cristina Laurenz (  1940  - )- is a retired Argentine actress active between 1960 and 1994 .
org:members	Wilmington Sea Dawgs	PBL	The  Wilmington Sea Dawgs  are a Premier Basketball League (  PBL  )- team in Wilmington that began its inaugural season with the American Basketball Association ( 21st century )- American Basketball Association ( ABA )- in November 2006 .
org:founded_by	New Brunswick Liberal Association	Shawn Graham	A member of the  New Brunswick Liberal Association  , which formed the government , he was shortly thereafter named to the cabinet of  Shawn Graham  .
org:top_membersSLASHemployees	Irish Citizen Army	James Larkin	James Larkin left Ireland for America in October 1914 , leaving the Citizen  Irish Citizen Army  under the command of  James Larkin  Connolly .
org:city_of_headquarters	Wellcome Trust	London	Location The  Wellcome Trust  has two buildings on Euston Road in  London  .
per:employee_of	Harold Craighead	Cornell University	Dr.  Harold Craighead  joined the faculty of  Cornell University  as a Professor in the School of Applied and Engineering Physics in 1989 .
org:city_of_headquarters	Waukon High School	Waukon	 Waukon High School   Waukon High School is a high school located in the town Waukon , Iowa .
per:countries_of_residence	Catherine McGoohan	England	 Catherine McGoohan  subsequently appeared in David Cronenberg 's '' Scanners '' , and in Mel Gibson 's '' Braveheart '' as Edward I of  England  Edward Longshanks .
per:city_of_death	Kermit Love	Poughkeepsie	 Kermit Love  died on June 21 , 2008 , of congestive heart failure , in  Poughkeepsie  ( city )- , New York Poughkeepsie , New York .
per:date_of_birth	Brian Binnie	1953	 Brian Binnie  William Brian Binnie ( born  1953  )- is one of the test pilots for SpaceShipOne , the experimental spaceplane developed by Scaled Composites .
per:countries_of_residence	Palmiro Togliatti	Italy	Despite such contradictions ,  Palmiro Togliatti  is widely ranked among the creators of Republican  Italy  and of its Constitution .
org:stateorprovince_of_headquarters	Naval Postgraduate School	California	`` Al-Jaafari arguably was not your sort of guerrilla on the ground , '' said Vali Nasr , a professor at the  Naval Postgraduate School  in Monterey ,  California  .
per:origin	Kiichi Miyazawa	Japanese	Former Japanese prime minister  Kiichi Miyazawa  died on Thursday , Jiji Press and ot Japanese r media reported .
per:stateorprovince_of_death	Metal Church	David Wayne	 David Wayne  departed  Metal Church  again in 2001 due to personal and creative differences .
per:country_of_birth	Ana Carolina	Brazil	-RCB- -RCB- '' '' ` Multishow Ao Vivo : Dois Quartos '' '' ' is the seventh album by  Brazil  ian singer , songwriter , arranger , record producer producer  Ana Carolina  .
org:founded	Ensemble Studios	1995	Career In 1995 Goodman co-founded  Ensemble Studios  toget 1995 r with his brother , Tony Goodman , Bruce Shelley , and Brian Sullivan .
per:alternate_names	Ray Traylor	Big Bubba Rogers	Soon ,  Ray Traylor  turned heel and returned to his original  Big Bubba Rogers  character .
org:country_of_headquarters	5th Battalion	Australia	During World War II the  5th Battalion  was employed on garrison duties in  Australia  , although many of its members volunteered for overseas service and fought in campaigns in North Africa , the Middle East and New Guinea .
per:title	David Thomas	Singer	 Singer   David Thomas  of Take 6 is 42 .
per:cities_of_residence	Scooter Ward	Jacksonville	After a quick run with the early line-up of Limp Bizkit in 1995 , Terry joined up with fellow Jacksonville rockers  Scooter Ward  , Sam McCandless , Jeremy Marshall and Kelly Hayes ( musician )- Kelly Hayes , of t Jacksonville  band Cold ( band )- Cold .
per:alternate_names	Ron Reis	Reese	 Ron Reis  later joined Raven 's Nest # The Flock Raven 's Flock as  Reese  , with Scott Levy Raven explaining that Reis ' size had made him an outcast from society , leading him to seek acceptance within the Flock .
per:stateorprovince_of_birth	Roberts Blossom	Connecticut	birthplace = New Haven , Connecticut , United States U.S. occupation = Actor yearsactive = 1958 -- 1999 -RCB- -RCB- '' `  Roberts Blossom  '' ' ( born '' ` Bartholomew Roberts Blossom '' ' ; January 1 , 1924 )- is an Un Connecticut ed States American actor and poet .
per:employee_of	Lou Marini	Magic City Jazz Orchestra	In 2001 ,  Lou Marini  released his first recording as a leader , with Ray Reach and the  Magic City Jazz Orchestra  , titled '' '' Lou 's Blues '' '' ( released 2003 )- .
org:country_of_headquarters	Empire Airlines	USA	 Empire Airlines  Empire Airlines is a charter and cargo airline based in Coeur d'Alene , Idaho ,  USA  .
per:title	Alfredo Palacio	President	He had been economy minister for six months during the 2005-2007 administration of  President   Alfredo Palacio  .
org:founded	Visual Planet	2001	http://www.visualplanet.biz  Visual Planet  Ltd , http://www.visualplanet.biz/products/touchfoil/ ViP Interactive Foil , http://www.visualplanet.biz/news/ Visual Planet News Category : Companies based in Cambridgeshire Category : Companies established in  2001  Category : Liquid crystal displays
org:country_of_headquarters	Merck KGaA	Germany	Indian drugmaker Ranbaxy Laboratories Ltd. said Tuesday it has submitted a bid for the generics unit of Germany 's  Merck KGaA  but did not disclose how much  Germany  was offering .
per:stateorprovince_of_birth	Joe Scarpa	Pennsylvania	 Joe Scarpa  Joseph Luke Scarpa ( born 1928 in Philadelphia ,  Pennsylvania  )- was a professional wrestler who was best known by his famous ring moniker , Chief Jay Strongbow .
